timestamp,f_1,f_2,f_3,f_4,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,is_weekdag,is_weekend,is_werkuur,uur_sin,uur_cos,week_van_jaar
2026-04-05 12:10:00+00:00,0.0,0.0,0.0,18.470583,18.273518,0.0,21.357086,0.0,0.0,19.506237,0.0,0.0,0.0,0.0,0.0,0.0,24.623283,21.457037,0.0,23.216053,20.534182,20.414118,495.45483,4.1934776,19.695375,0.0,0.0,0.0,20.68884,20.335487,22.148111,20.222374,20.35641,5.3182125,5.182974,18.856163,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.17771875,431.4552275,0.0,19.666666666666668,21.63812833333333,396.53384000000005,0.0,10.74592,79.282658,3.465069,272.277842,457.6565,0,1,0,-0.5,-0.8660254,14
2026-04-05 12:20:00+00:00,0.0,0.0,0.0,18.470583,18.273518,0.0,21.357086,0.0,0.0,19.506237,0.0,0.0,0.0,0.0,0.0,0.0,24.623283,21.457037,0.0,23.281538,20.534182,20.414118,496.80423,4.1934776,19.695375,0.0,0.0,0.0,20.68884,20.335487,21.586823,20.222374,20.35641,5.3182125,5.182974,18.856163,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.17771875,431.0268625,0.0,19.666666666666668,21.68768366666667,396.7465266666666,0.0,11.676975,75.352221,4.378925,269.417742,182.2745,0,1,0,-0.5,-0.8660254,14
2026-04-05 12:30:00+00:00,0.0,0.0,0.0,18.470583,18.273518,0.0,21.20766,0.0,0.0,19.506237,0.0,0.0,0.0,0.0,0.0,0.0,24.623283,21.457037,0.0,23.282207,20.534182,20.414118,498.42133,4.1934776,19.695375,0.0,0.0,0.0,20.68884,20.335487,21.581072,20.222374,20.35641,5.3182125,5.182974,18.856163,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.17771875,432.946555,0.0,19.666666666666668,21.68768366666667,393.6528733333333,0.0,12.784159,70.484695,4.297829,286.439315,727.6725,0,1,0,-0.5,-0.8660254,14
2026-04-05 12:40:00+00:00,0.0,0.0,0.0,18.321573,18.273518,0.0,21.20766,0.0,0.0,19.506237,0.0,0.0,0.0,0.0,0.0,0.0,24.623283,21.457037,0.0,23.265802,20.534182,20.414118,506.31067,4.1934776,19.695375,0.0,0.0,0.0,20.68884,20.335487,21.7217,20.222374,20.35641,5.3182125,5.182974,18.856163,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.17771875,430.9871675,0.0,19.666666666666668,21.68768366666667,396.6679366666667,0.0,13.469816,59.505405,7.343725,255.829167,357.140833,0,1,0,-0.5,-0.8660254,14
2026-04-05 12:50:00+00:00,0.0,0.0,0.0,18.321573,18.273518,0.0,21.20766,0.0,0.0,19.357697,0.0,0.0,0.0,0.0,0.0,0.0,24.623283,21.457037,0.0,23.1793,20.534182,20.414118,509.09836,4.60174,19.695375,0.0,0.0,0.0,20.68884,20.335487,22.463135,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.17771875,428.55098,0.0,19.666666666666668,21.68768366666667,395.73009,0.0,13.673148,57.490067,8.983957,253.643545,875.7975,0,1,0,-0.5,-0.8660254,14
2026-04-05 13:00:00+00:00,0.0,0.0,0.0,18.321573,18.273518,0.0,21.058561,0.0,0.0,19.357697,0.0,0.0,0.0,0.0,0.0,0.0,24.623283,21.457037,0.0,23.19443,20.534182,20.414118,496.03564,4.60174,19.695375,0.0,0.0,0.0,20.68884,20.335487,22.33346,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.17771875,430.582275,0.0,19.666666666666668,21.68768366666667,397.2585533333333,0.0,12.871024,61.98147,7.699501,275.919801,228.555167,0,1,0,-0.70710677,-0.70710677,14
2026-04-05 13:10:00+00:00,0.0,0.0,0.0,18.321573,18.273518,0.0,21.058561,0.0,0.0,19.357697,0.0,0.0,0.0,0.0,0.0,0.0,24.47458,21.307133,0.0,23.17641,20.534182,20.414118,496.32852,4.60174,19.53842,0.0,0.0,0.0,20.68884,20.335487,22.487911,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.29252325,430.79943,0.0,19.666666666666668,21.68768366666667,395.98581,0.0,11.669091,68.410962,6.84436,279.528057,358.13775,0,1,0,-0.70710677,-0.70710677,14
2026-04-05 13:20:00+00:00,0.0,0.0,0.0,18.321573,18.273518,0.0,21.058561,0.0,0.0,19.357697,0.0,0.0,0.0,0.0,0.0,0.0,24.47458,21.307133,0.0,23.191532,20.534182,20.414118,495.64526,4.60174,19.53842,0.0,0.0,0.0,20.68884,20.335487,22.358294,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.36925025,431.6253,0.0,19.666666666666668,21.68768366666667,394.5571933333333,0.0,12.664718,64.929298,7.355061,283.256941,909.721667,0,1,0,-0.70710677,-0.70710677,14
2026-04-05 13:30:00+00:00,0.0,0.0,0.0,18.321573,18.273518,0.0,21.058561,0.0,0.0,19.357697,0.0,0.0,0.0,0.0,0.0,0.0,24.47458,21.307133,0.0,23.191532,20.534182,20.414118,495.49445,4.60174,19.388565,0.0,0.0,0.0,20.540188,20.335487,22.358294,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.44378225,429.4111725,0.0,19.666666666666668,21.68768366666667,394.7469366666666,0.0,13.138437,62.454612,6.61764,274.594845,618.550833,0,1,0,-0.70710677,-0.70710677,14
2026-04-05 13:40:00+00:00,0.0,0.0,0.0,18.321573,18.273518,0.0,20.909,0.0,0.0,19.357697,0.0,0.0,0.0,0.0,0.0,0.0,24.47458,21.307133,0.0,23.244684,20.534182,20.414118,497.08264,4.60174,19.388565,0.0,0.0,0.0,20.540188,20.335487,21.902702,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.51826125,427.0113375,0.0,19.666666666666668,21.68768366666667,396.53596,0.0,13.624756,55.3561,8.25264,271.48709,791.221667,0,1,0,-0.70710677,-0.70710677,14
2026-04-05 13:50:00+00:00,0.0,0.0,0.0,18.321573,18.273518,0.0,20.909,0.0,0.0,19.209082,0.0,0.0,0.0,0.0,0.0,0.0,24.47458,21.307133,0.0,23.236792,20.534182,20.414118,495.5705,4.60174,19.388565,0.0,0.0,0.0,20.540188,20.335487,21.970358,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.55561625,426.981335,0.0,19.666666666666668,21.68768366666667,394.81701,0.0,13.091334,51.413708,8.381987,268.734427,193.48025,0,1,0,-0.70710677,-0.70710677,14
2026-04-05 14:00:00+00:00,0.0,0.0,0.0,18.321573,18.118587,0.0,20.909,0.0,0.0,19.209082,0.0,0.0,0.0,0.0,0.0,0.0,24.47458,21.307133,0.0,23.253626,20.534182,20.414118,495.2466,4.60174,19.388565,0.0,0.0,0.0,20.540188,20.335487,21.826061,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.55561625,429.5032425,0.0,19.666666666666668,21.68768366666667,396.70977,0.0,12.918998,53.002803,6.239773,262.844752,187.838417,0,1,0,-0.8660254,-0.5,14
2026-04-05 14:10:00+00:00,0.0,0.0,0.0,18.321573,18.118587,0.0,20.760178,0.0,0.0,19.209082,0.0,0.0,0.0,0.0,0.0,0.0,24.47458,21.307133,0.0,23.261105,20.534182,20.414118,498.1802,4.60174,19.388565,0.0,0.0,0.0,20.540188,20.335487,21.761967,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.63006625,428.73531,0.0,19.666666666666668,21.68768366666667,398.2976733333333,0.0,13.224732,50.430639,8.038128,265.703538,586.217333,0,1,0,-0.8660254,-0.5,14
2026-04-05 14:20:00+00:00,0.0,0.0,0.0,18.321573,18.118587,0.0,20.760178,0.0,0.0,19.209082,0.0,0.0,0.0,0.0,0.0,0.0,24.325613,21.307133,0.0,23.243223,20.534182,20.414118,499.2665,4.60174,19.388565,0.0,0.0,0.0,20.540188,20.335487,21.915232,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.63006625,423.8691875,0.0,19.666666666666668,21.68768366666667,399.08289,0.0,13.403367,48.005612,7.981738,271.815007,467.708333,0,1,0,-0.8660254,-0.5,14
2026-04-05 14:30:00+00:00,0.0,0.0,0.0,18.321573,18.118587,0.0,20.760178,0.0,0.0,19.209082,0.0,0.0,0.0,0.0,0.0,0.0,24.325613,21.307133,0.0,23.267765,20.534182,20.414118,495.68942,4.60174,19.388565,0.0,0.0,0.0,20.540188,20.335487,21.704874,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.63006625,425.75522,0.0,19.666666666666668,21.68768366666667,396.4832666666667,0.0,13.451458,49.768515,7.953253,271.663226,637.7925,0,1,0,-0.8660254,-0.5,14
2026-04-05 14:40:00+00:00,0.0,0.0,0.0,18.321573,18.118587,0.0,20.760178,0.0,0.0,19.209082,0.0,0.0,0.0,0.0,0.0,0.0,24.325613,21.307133,0.0,23.533157,20.534182,20.414118,495.5859,4.60174,19.388565,0.0,0.0,0.0,20.540188,20.335487,19.43008,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.6674305,425.936105,0.0,19.666666666666668,21.68768366666667,396.66994666666665,0.0,13.132483,49.137199,8.464827,269.313824,432.259166,0,1,0,-0.8660254,-0.5,14
2026-04-05 14:50:00+00:00,0.0,0.0,0.0,18.321573,18.118587,0.0,20.61146,0.0,0.0,19.059326,0.0,0.0,0.0,0.0,0.0,0.0,24.325613,21.15483,0.0,23.641136,20.534182,20.414118,495.19293,4.60174,19.53805,0.0,0.0,0.0,20.540188,20.335487,18.504545,20.222374,20.35641,5.3182125,5.182974,18.702265,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.70532925,426.792965,0.0,19.666666666666668,21.68768366666667,396.91394,0.0,13.6765,46.751717,8.550283,265.077961,927.6575,0,1,0,-0.8660254,-0.5,14
2026-04-05 15:00:00+00:00,0.0,0.0,0.0,18.321573,18.118587,0.0,20.61146,0.0,0.0,19.059326,0.0,0.0,0.0,0.0,0.0,0.0,24.174574,21.15483,0.0,23.623753,20.534182,20.414118,494.57727,4.60174,19.53805,0.0,0.0,0.0,20.540188,20.335487,18.653545,20.222374,20.35641,5.3182125,5.182974,18.85138,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.70532925,424.19465,0.0,19.666666666666668,21.69365433333333,395.1529000000001,0.0,13.449782,47.451084,6.792621,258.397553,657.7875,0,1,0,-0.9659258,-0.25881904,14
2026-04-05 15:10:00+00:00,0.0,0.0,0.0,18.321573,18.118587,0.0,20.61146,0.0,0.0,19.059326,0.0,0.0,0.0,0.0,0.0,0.0,24.174574,21.15483,0.0,23.62917,20.534182,20.414118,496.29282,4.60174,19.53805,0.0,0.0,0.0,20.540188,20.335487,18.607113,20.222374,20.35641,5.3182125,5.182974,18.85138,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.70532925,427.5689725,0.0,19.666666666666668,21.69365433333333,393.6941933333333,0.0,13.487357,48.593247,7.170779,263.772128,564.7375,0,1,0,-0.9659258,-0.25881904,14
2026-04-05 15:20:00+00:00,0.0,0.0,0.0,18.321573,18.118587,0.0,20.61146,0.0,0.0,19.059326,0.0,0.0,0.0,0.0,0.0,0.0,24.174574,21.15483,0.0,23.603363,20.534182,20.414118,497.39307,4.60174,19.53805,0.0,0.0,0.0,20.540188,20.335487,18.828312,20.222374,20.35641,5.3182125,5.182974,18.85138,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.70532925,425.38308,0.0,19.666666666666668,21.69365433333333,398.3748566666666,0.0,13.352577,48.89626,7.416973,270.414803,471.614167,0,1,0,-0.9659258,-0.25881904,14
2026-04-05 15:30:00+00:00,0.0,0.0,0.0,18.321573,18.118587,0.0,20.462303,0.0,0.0,19.059326,0.0,0.0,0.0,0.0,0.0,0.0,24.174574,21.15483,0.0,23.490301,20.534182,20.414118,496.2822,4.60174,19.53805,0.0,0.0,0.0,20.540188,20.335487,19.797415,20.222374,20.35641,5.3182125,5.182974,18.85138,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.70532925,424.5170625,0.0,19.666666666666668,21.69365433333333,395.33889,0.0,13.173709,50.228783,7.081544,259.65046,425.9575,0,1,0,-0.9659258,-0.25881904,14
2026-04-05 15:40:00+00:00,0.0,0.0,0.0,18.321573,18.118587,0.0,20.462303,0.0,0.0,19.059326,0.0,0.0,0.0,0.0,0.0,0.0,24.174574,21.15483,0.0,23.510868,20.534182,20.414118,496.84778,4.60174,19.53805,0.0,0.0,0.0,20.540188,20.335487,19.621134,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.70532925,426.8704125,0.0,19.666666666666668,21.744203666666667,396.9117933333334,0.0,12.936487,50.806302,7.825941,267.286519,283.79,0,1,0,-0.9659258,-0.25881904,14
2026-04-05 15:50:00+00:00,0.0,0.0,0.0,18.321573,18.118587,0.0,20.462303,0.0,0.0,19.059326,0.0,0.0,0.0,0.0,0.0,0.0,24.174574,21.15483,0.0,23.579418,20.534182,20.414118,498.396,4.60174,19.53805,0.0,0.0,0.0,20.540188,20.335487,19.03355,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.70532925,426.546785,0.0,19.666666666666668,21.744203666666667,396.3324666666667,0.0,12.84948,51.901564,6.652811,265.639856,131.248333,0,1,0,-0.9659258,-0.25881904,14
2026-04-05 16:00:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.462303,0.0,0.0,18.910757,0.0,0.0,0.0,0.0,0.0,0.0,24.174574,21.15483,0.0,23.638382,20.534182,20.414118,498.02313,4.60174,19.687428,0.0,0.0,0.0,20.540188,20.335487,18.52816,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.70532925,424.2148575,0.0,19.666666666666668,21.744203666666667,393.3402533333333,0.0,12.787873,52.79451,7.320472,264.660769,209.13075,0,1,0,-1.0,-1.8369701000000003e-16,14
2026-04-05 16:10:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.313698,0.0,0.0,18.910757,0.0,0.0,0.0,0.0,0.0,0.0,24.174574,21.15483,0.0,23.33171,20.534182,20.414118,494.24283,4.60174,19.687428,0.0,0.0,0.0,20.540188,20.335487,21.156757,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.66786125,425.2653075,0.0,19.666666666666668,21.744203666666667,395.42555,0.0,12.768801,52.679559,7.172523,274.87005,308.50625,0,1,0,-1.0,-1.8369701000000003e-16,14
2026-04-05 16:20:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.313698,0.0,0.0,18.910757,0.0,0.0,0.0,0.0,0.0,0.0,24.022655,21.15483,0.0,23.294394,20.534182,20.414118,496.325,4.60174,19.687428,0.0,0.0,0.0,20.540188,20.335487,21.476625,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.630556,426.1926725,0.0,19.666666666666668,21.73846,395.39264333333335,0.0,12.795498,52.406892,7.354771,271.148575,57.863583,0,1,0,-1.0,-1.8369701000000003e-16,14
2026-04-05 16:30:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.313698,0.0,0.0,18.910757,0.0,0.0,0.0,0.0,0.0,0.0,24.022655,21.15483,0.0,23.231916,20.534182,20.414118,496.0924,4.60174,19.687428,0.0,0.0,0.0,20.540188,20.335487,22.012154,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.593007,425.0318875,0.0,19.666666666666668,21.73846,395.39264333333335,0.0,12.503023,53.520547,6.946384,263.277136,60.555083,0,1,0,-1.0,-1.8369701000000003e-16,14
2026-04-05 16:40:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.313698,0.0,0.0,18.910757,0.0,0.0,0.0,0.0,0.0,0.0,24.022655,21.005054,0.0,23.450947,20.534182,20.414118,497.2858,4.60174,19.687428,0.0,0.0,0.0,20.540188,20.335487,20.134739,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.593007,424.558015,0.0,19.666666666666668,21.73846,395.76897333333335,0.0,12.994503,53.077752,6.694957,274.500025,741.651667,0,1,0,-1.0,-1.8369701000000003e-16,14
2026-04-05 16:50:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.164927,0.0,0.0,18.910757,0.0,0.0,0.0,0.0,0.0,0.0,24.022655,21.005054,0.0,23.365974,20.534182,20.414118,497.01193,4.60174,19.687428,0.0,0.0,0.0,20.540188,20.335487,20.863077,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.5557875,425.6551625,0.0,19.666666666666668,21.73846,397.24755,0.0,12.960892,52.602771,7.000157,270.340137,715.935833,0,1,0,-1.0,-1.8369701000000003e-16,14
2026-04-05 17:00:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.164927,0.0,0.0,18.910757,0.0,0.0,0.0,0.0,0.0,0.0,24.022655,21.005054,0.0,23.251623,20.534182,20.414118,497.52042,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,21.843237,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.48022725,424.618115,0.0,19.666666666666668,21.688389666666662,395.53599333333335,0.0,12.360652,54.066799,6.612989,272.672323,296.2125,0,1,0,-0.9659258,0.25881904,14
2026-04-05 17:10:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.164927,0.0,0.0,18.761393,0.0,0.0,0.0,0.0,0.0,0.0,24.022655,21.005054,0.0,23.181498,20.534182,20.414118,496.72745,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,22.44431,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.48022725,424.7142,0.0,19.666666666666668,21.63882166666667,392.2956133333334,0.0,12.195922,55.292186,5.541011,273.181193,428.7975,0,1,0,-0.9659258,0.25881904,14
2026-04-05 17:20:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.164927,0.0,0.0,18.761393,0.0,0.0,0.0,0.0,0.0,0.0,24.022655,21.005054,0.0,23.147097,20.534182,20.414118,497.22775,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,22.73917,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.48022725,426.00042,0.0,19.666666666666668,21.63882166666667,396.8619066666667,0.0,12.266755,55.61773,6.705421,272.028182,525.381667,0,1,0,-0.9659258,0.25881904,14
2026-04-05 17:30:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.016329,0.0,0.0,18.761393,0.0,0.0,0.0,0.0,0.0,0.0,24.022655,21.005054,0.0,23.131447,20.534182,20.414118,499.48102,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,22.873318,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.48022725,426.404135,0.0,19.666666666666668,21.63882166666667,393.8439066666666,0.0,11.942752,55.310579,6.766462,275.048742,304.799167,0,1,0,-0.9659258,0.25881904,14
2026-04-05 17:40:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.016329,0.0,0.0,18.761393,0.0,0.0,0.0,0.0,0.0,0.0,24.022655,21.005054,0.0,23.107462,20.534182,20.414118,496.0944,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,23.07889,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.442619,423.7454125,0.0,19.666666666666668,21.58392566666667,395.7788533333333,0.0,11.613763,57.075321,5.042227,271.267157,242.576667,0,1,0,-0.9659258,0.25881904,14
2026-04-05 17:50:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.016329,0.0,0.0,18.761393,0.0,0.0,0.0,0.0,0.0,0.0,24.022655,21.005054,0.0,23.091106,20.534182,20.563803,496.7273,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,23.21908,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.442619,424.9580775,0.0,19.666666666666668,21.58392566666667,394.00333,0.0,11.380596,58.167365,5.965093,266.393971,181.485833,0,1,0,-0.9659258,0.25881904,14
2026-04-05 18:00:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.016329,0.0,0.0,18.761393,0.0,0.0,0.0,0.0,0.0,0.0,23.872519,21.005054,0.0,23.067228,20.534182,20.563803,496.27826,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,23.423758,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.405204,425.8990775,0.0,19.666666666666668,21.58392566666667,394.10473666666667,0.0,11.165672,58.767414,5.712795,270.39607,93.74225,0,1,0,-0.8660254,0.5,14
2026-04-05 18:10:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.016329,0.0,0.0,18.612638,0.0,0.0,0.0,0.0,0.0,0.0,23.872519,21.005054,0.0,23.04393,20.534182,20.563803,498.5136,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,23.62345,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.405204,421.7766275,0.0,19.666666666666668,21.58392566666667,396.6747133333333,0.0,10.811713,60.757462,3.959784,268.148739,30.975167,0,1,0,-0.8660254,0.5,14
2026-04-05 18:20:00+00:00,0.0,0.0,0.0,18.171495,18.118587,0.0,20.016329,0.0,0.0,18.612638,0.0,0.0,0.0,0.0,0.0,0.0,23.872519,21.005054,0.0,23.020247,20.534182,20.563803,497.36102,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,23.826462,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.36768275,423.994255,0.0,19.666666666666668,21.58392566666667,395.2569066666667,0.0,10.619115,61.780074,3.653131,272.868846,10.25355,0,1,0,-0.8660254,0.5,14
2026-04-05 18:30:00+00:00,0.0,0.0,0.0,18.171495,17.968746,0.0,19.867798,0.0,0.0,18.612638,0.0,0.0,0.0,0.0,0.0,0.0,23.872519,20.854338,0.0,23.0,20.534182,20.563803,497.76517,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,24.0,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.36768275,422.644785,0.0,19.666666666666668,21.58392566666667,391.08152,0.0,10.389082,63.087768,3.719112,268.805558,0.0,0,1,0,-0.8660254,0.5,14
2026-04-05 18:40:00+00:00,0.0,0.0,0.0,18.171495,17.968746,0.0,19.867798,0.0,0.0,18.612638,0.0,0.0,0.0,0.0,0.0,0.0,23.872519,20.854338,0.0,23.0,20.534182,20.563803,497.04657,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,24.0,20.222374,20.35641,5.3182125,5.182974,19.00419,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.36768275,422.547405,0.0,19.666666666666668,21.58392566666667,393.35108,0.0,10.127629,64.914124,2.849147,264.046253,0.0,0,1,0,-0.8660254,0.5,14
2026-04-05 18:50:00+00:00,0.0,0.0,0.0,18.171495,17.968746,0.0,19.867798,0.0,0.0,18.612638,0.0,0.0,0.0,0.0,0.0,0.0,23.872519,20.854338,0.0,23.0,20.534182,20.563803,496.96835,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,24.0,20.222374,20.35641,5.3182125,5.182974,18.85535,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.330336,424.671895,0.0,19.666666666666668,21.58392566666667,395.04071,0.0,10.049613,65.901791,3.717949,261.941713,0.0,0,1,0,-0.8660254,0.5,14
2026-04-05 19:00:00+00:00,0.0,0.0,0.0,18.171495,17.968746,0.0,19.867798,0.0,0.0,18.612638,0.0,0.0,0.0,0.0,0.0,0.0,23.872519,20.854338,0.0,23.0,20.534182,20.563803,496.83115,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,24.0,20.222374,20.35641,5.3182125,5.182974,18.85535,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.330336,422.14592,0.0,19.666666666666668,21.58392566666667,392.1916933333334,0.0,9.960452,66.259982,3.747016,262.444162,0.0,0,1,0,-0.70710677,0.70710677,14
2026-04-05 19:10:00+00:00,0.0,0.0,0.0,18.171495,17.968746,0.0,19.718994,0.0,0.0,18.612638,0.0,0.0,0.0,0.0,0.0,0.0,23.872519,20.854338,0.0,23.0,20.682686,20.563803,499.7453,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,24.0,20.222374,20.35641,5.3182125,5.182974,18.85535,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.292959,422.32424,0.0,19.666666666666668,21.519602666666668,391.3897133333333,0.0,9.647793,67.595723,2.681141,250.688151,0.0,0,1,0,-0.70710677,0.70710677,14
2026-04-05 19:20:00+00:00,0.0,0.0,0.0,18.171495,17.968746,0.0,19.718994,0.0,0.0,18.612638,0.0,0.0,0.0,0.0,0.0,0.0,23.715431,20.854338,0.0,23.0,20.682686,20.563803,495.76483,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,24.0,20.222374,20.35641,5.3182125,5.182974,18.85535,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.292959,420.665185,0.0,19.666666666666668,21.570415,397.72178,0.0,8.992615,71.271427,2.900013,242.918409,0.0,0,1,0,-0.70710677,0.70710677,14
2026-04-05 19:30:00+00:00,0.0,0.0,0.0,18.171495,17.968746,0.0,19.718994,0.0,0.0,18.612638,0.0,0.0,0.0,0.0,0.0,0.0,23.715431,20.854338,0.0,23.0,20.682686,20.563803,495.94827,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,24.0,20.222374,20.35641,5.3182125,5.182974,18.706657,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.25570475,424.180445,0.0,19.666666666666668,21.570415,392.8695133333333,0.0,9.453254,70.132483,3.84904,251.615296,0.0,0,1,0,-0.70710677,0.70710677,14
2026-04-05 19:40:00+00:00,0.0,0.0,0.0,18.171495,17.968746,0.0,19.718994,0.0,0.0,18.463955,0.0,0.0,0.0,0.0,0.0,0.0,23.715431,20.854338,0.0,23.0,20.682686,20.563803,496.0028,4.60174,19.839653,0.0,0.0,0.0,20.540188,20.335487,24.0,20.222374,20.35641,5.3182125,5.182974,18.706657,0.0,0.0,0.25639486,20.782824,20.679506,21.25,20.25570475,422.999595,0.0,19.666666666666668,21.565289333333336,396.6547566666666,0.0,9.151587,71.299475,3.095632,251.445742,0.0,0,1,0,-0.70710677,0.70710677,14
